test_id,test_name,module,priority,test_type,manual_time_min,automated_time_min,created_date
TC_01561,Test_Case_1561,Payment,High,Manual,14,,2024-04-03
TC_01562,Test_Case_1562,Order,High,Automation,15,5,2024-03-14
TC_01563,Test_Case_1563,User,Medium,Automation,15,4,2024-10-27
TC_01564,Test_Case_1564,Catalog,Medium,Automation,8,2,2024-05-08
TC_01565,Test_Case_1565,User,Medium,Automation,23,5,2024-04-02
TC_01566,Test_Case_1566,Order,Low,Automation,24,5,2024-06-21
TC_01567,Test_Case_1567,Auth,Medium,Manual,24,,2024-05-20
TC_01568,Test_Case_1568,Payment,Medium,Manual,20,,2024-03-25
TC_01569,Test_Case_1569,Notification,Low,Automation,19,3,2024-04-11
TC_01570,Test_Case_1570,Cart,Low,Automation,23,2,2024-06-28
TC_01571,Test_Case_1571,Search,High,Automation,22,5,2024-02-17
TC_01572,Test_Case_1572,Search,High,Manual,16,,2024-02-22
TC_01573,Test_Case_1573,Payment,Medium,Manual,15,,2024-02-03
TC_01574,Test_Case_1574,Search,Medium,Automation,14,2,2024-01-28
TC_01575,Test_Case_1575,Cart,High,Manual,11,,2024-10-19
TC_01576,Test_Case_1576,Order,High,Automation,8,4,2024-11-03
TC_01577,Test_Case_1577,Auth,Medium,Manual,16,,2024-02-28
TC_01578,Test_Case_1578,Notification,Medium,Automation,13,2,2024-08-25
TC_01579,Test_Case_1579,Notification,Medium,Manual,14,,2024-04-04
TC_01580,Test_Case_1580,Cart,Medium,Manual,17,,2024-01-22
TC_01581,Test_Case_1581,Notification,Medium,Automation,15,5,2024-06-02
TC_01582,Test_Case_1582,Catalog,High,Automation,15,5,2024-03-18
TC_01583,Test_Case_1583,Notification,Medium,Automation,16,4,2024-03-20
TC_01584,Test_Case_1584,Notification,High,Automation,24,2,2024-07-07
TC_01585,Test_Case_1585,User,High,Automation,10,5,2024-05-17
TC_01586,Test_Case_1586,Auth,Low,Automation,18,3,2024-06-18
TC_01587,Test_Case_1587,Auth,Low,Automation,16,6,2024-05-20
TC_01588,Test_Case_1588,Cart,High,Automation,15,4,2024-01-21
TC_01589,Test_Case_1589,Order,Low,Automation,18,5,2024-03-19
TC_01590,Test_Case_1590,Search,Low,Manual,12,,2024-05-10
TC_01591,Test_Case_1591,Order,Low,Automation,23,2,2024-04-01
TC_01592,Test_Case_1592,Order,Medium,Automation,12,6,2024-08-02
TC_01593,Test_Case_1593,Cart,Low,Automation,19,6,2024-09-22
TC_01594,Test_Case_1594,Search,Low,Automation,13,3,2024-06-28
TC_01595,Test_Case_1595,Search,Medium,Manual,18,,2024-02-18
TC_01596,Test_Case_1596,Notification,Low,Automation,23,3,2024-04-17
TC_01597,Test_Case_1597,Catalog,Medium,Manual,21,,2024-06-22
TC_01598,Test_Case_1598,Payment,Low,Automation,12,3,2024-09-25
TC_01599,Test_Case_1599,Catalog,Medium,Manual,23,,2024-05-13
TC_01600,Test_Case_1600,Order,High,Automation,10,5,2024-07-18
TC_01601,Test_Case_1601,Notification,Medium,Automation,15,6,2024-08-24
TC_01602,Test_Case_1602,Notification,High,Manual,21,,2024-03-14
TC_01603,Test_Case_1603,Auth,High,Automation,12,5,2024-03-26
TC_01604,Test_Case_1604,Payment,High,Automation,19,2,2024-06-01
TC_01605,Test_Case_1605,User,Medium,Manual,12,,2024-10-22
TC_01606,Test_Case_1606,Payment,Low,Automation,23,6,2024-03-16
TC_01607,Test_Case_1607,Notification,Low,Automation,14,2,2024-11-14
TC_01608,Test_Case_1608,User,Low,Automation,16,2,2024-04-23
TC_01609,Test_Case_1609,Payment,Medium,Automation,8,4,2024-10-24
TC_01610,Test_Case_1610,Notification,Medium,Automation,13,4,2024-10-18
TC_01611,Test_Case_1611,Payment,Low,Automation,8,6,2024-07-12
TC_01612,Test_Case_1612,Cart,Low,Automation,16,6,2024-08-11
TC_01613,Test_Case_1613,User,Low,Automation,8,4,2024-09-21
TC_01614,Test_Case_1614,Notification,High,Automation,11,2,2024-02-28
TC_01615,Test_Case_1615,User,High,Automation,16,4,2024-07-28
TC_01616,Test_Case_1616,Search,High,Automation,8,3,2024-04-01
TC_01617,Test_Case_1617,Order,Medium,Manual,20,,2024-09-08
TC_01618,Test_Case_1618,Notification,High,Automation,8,6,2024-07-29
TC_01619,Test_Case_1619,Notification,High,Automation,13,4,2024-06-04
TC_01620,Test_Case_1620,Payment,High,Manual,11,,2024-03-15
TC_01621,Test_Case_1621,Catalog,High,Automation,17,3,2024-11-11
TC_01622,Test_Case_1622,Search,Low,Automation,16,3,2024-01-18
TC_01623,Test_Case_1623,Order,Medium,Automation,11,2,2024-11-11
TC_01624,Test_Case_1624,Notification,Medium,Automation,14,4,2024-08-02
TC_01625,Test_Case_1625,Auth,Medium,Automation,24,3,2024-09-19
TC_01626,Test_Case_1626,Catalog,High,Manual,20,,2024-05-01
TC_01627,Test_Case_1627,Auth,Medium,Automation,12,4,2024-06-22
TC_01628,Test_Case_1628,Search,Medium,Automation,19,2,2024-10-31
TC_01629,Test_Case_1629,Order,Low,Automation,9,5,2024-08-05
TC_01630,Test_Case_1630,Catalog,Low,Automation,17,3,2024-09-22
TC_01631,Test_Case_1631,Cart,Medium,Automation,9,4,2024-03-26
TC_01632,Test_Case_1632,Search,Medium,Automation,24,6,2024-05-18
TC_01633,Test_Case_1633,Search,High,Automation,21,3,2024-11-12
TC_01634,Test_Case_1634,Auth,Low,Automation,16,4,2024-04-14
TC_01635,Test_Case_1635,Order,Low,Automation,25,5,2024-02-24
TC_01636,Test_Case_1636,User,Low,Automation,19,6,2024-11-10
TC_01637,Test_Case_1637,Cart,High,Automation,16,5,2024-07-22
TC_01638,Test_Case_1638,Cart,Medium,Automation,25,6,2024-11-15
TC_01639,Test_Case_1639,Catalog,High,Automation,15,3,2024-08-13
TC_01640,Test_Case_1640,Auth,Medium,Automation,11,2,2024-09-23
TC_01641,Test_Case_1641,Payment,Low,Automation,15,6,2024-07-01
TC_01642,Test_Case_1642,Payment,High,Automation,8,2,2024-01-11
TC_01643,Test_Case_1643,Notification,Medium,Automation,10,5,2024-05-29
TC_01644,Test_Case_1644,User,Medium,Manual,21,,2024-07-26
TC_01645,Test_Case_1645,Notification,Low,Automation,9,3,2024-08-31
TC_01646,Test_Case_1646,Auth,High,Automation,19,3,2024-07-22
TC_01647,Test_Case_1647,Payment,Medium,Automation,21,4,2024-02-06
TC_01648,Test_Case_1648,Catalog,Low,Automation,24,6,2024-09-13
TC_01649,Test_Case_1649,User,Low,Automation,15,3,2024-02-14
TC_01650,Test_Case_1650,Order,Low,Automation,14,4,2024-10-05
TC_01651,Test_Case_1651,Auth,Low,Automation,15,6,2024-07-08
TC_01652,Test_Case_1652,Payment,Low,Automation,22,5,2024-07-23
TC_01653,Test_Case_1653,Notification,High,Automation,25,5,2024-09-06
TC_01654,Test_Case_1654,Notification,Medium,Manual,24,,2024-03-10
TC_01655,Test_Case_1655,Search,High,Automation,14,4,2024-04-06
TC_01656,Test_Case_1656,Catalog,Low,Manual,17,,2024-02-21
TC_01657,Test_Case_1657,User,High,Manual,15,,2024-03-25
TC_01658,Test_Case_1658,Cart,Low,Automation,10,6,2024-08-17
TC_01659,Test_Case_1659,Payment,Low,Manual,24,,2024-04-18
TC_01660,Test_Case_1660,Auth,High,Manual,24,,2024-01-07
TC_01661,Test_Case_1661,Notification,High,Manual,8,,2024-04-08
TC_01662,Test_Case_1662,Cart,Medium,Manual,11,,2024-02-24
TC_01663,Test_Case_1663,Cart,Medium,Automation,22,3,2024-09-09
TC_01664,Test_Case_1664,User,High,Automation,8,5,2024-10-02
TC_01665,Test_Case_1665,Catalog,Medium,Manual,13,,2024-09-06
TC_01666,Test_Case_1666,Payment,Low,Manual,10,,2024-01-13
TC_01667,Test_Case_1667,Auth,Medium,Automation,15,4,2024-10-14
TC_01668,Test_Case_1668,Auth,Medium,Automation,15,6,2024-05-10
TC_01669,Test_Case_1669,Order,High,Automation,14,3,2024-04-05
TC_01670,Test_Case_1670,User,High,Manual,15,,2024-03-09
TC_01671,Test_Case_1671,Order,High,Automation,13,5,2024-01-12
TC_01672,Test_Case_1672,Search,High,Automation,15,6,2024-09-04
TC_01673,Test_Case_1673,Order,Low,Manual,8,,2024-10-12
TC_01674,Test_Case_1674,Notification,High,Automation,8,6,2024-01-17
TC_01675,Test_Case_1675,Payment,Medium,Automation,16,4,2024-01-28
TC_01676,Test_Case_1676,Search,High,Automation,20,3,2024-01-21
TC_01677,Test_Case_1677,Search,Medium,Manual,16,,2024-04-06
TC_01678,Test_Case_1678,Payment,Low,Automation,9,6,2024-11-23
TC_01679,Test_Case_1679,Search,High,Automation,22,6,2024-08-17
TC_01680,Test_Case_1680,Auth,High,Automation,19,6,2024-03-19
TC_01681,Test_Case_1681,Cart,Low,Automation,20,2,2024-01-15
TC_01682,Test_Case_1682,Order,Medium,Automation,17,6,2024-11-18
TC_01683,Test_Case_1683,Order,High,Automation,24,2,2024-02-22
TC_01684,Test_Case_1684,Order,Medium,Automation,24,5,2024-01-15
TC_01685,Test_Case_1685,Cart,Low,Automation,15,5,2024-11-01
TC_01686,Test_Case_1686,Search,Low,Manual,9,,2024-09-10
TC_01687,Test_Case_1687,User,Low,Automation,8,3,2024-07-28
TC_01688,Test_Case_1688,Order,Medium,Manual,23,,2024-07-30
TC_01689,Test_Case_1689,User,High,Automation,13,4,2024-04-06
TC_01690,Test_Case_1690,Cart,Low,Automation,8,4,2024-03-15
TC_01691,Test_Case_1691,Catalog,Medium,Automation,11,3,2024-11-15
TC_01692,Test_Case_1692,Order,Medium,Automation,25,5,2024-11-24
TC_01693,Test_Case_1693,Search,High,Automation,22,4,2024-09-27
TC_01694,Test_Case_1694,Auth,Medium,Automation,19,5,2024-06-26
TC_01695,Test_Case_1695,User,Low,Automation,25,5,2024-05-19
TC_01696,Test_Case_1696,User,High,Automation,22,5,2024-09-04
TC_01697,Test_Case_1697,Order,Medium,Automation,10,6,2024-02-03
TC_01698,Test_Case_1698,Auth,High,Manual,14,,2024-01-03
TC_01699,Test_Case_1699,Payment,Low,Automation,9,2,2024-07-09
TC_01700,Test_Case_1700,Catalog,High,Automation,12,3,2024-08-27
TC_01701,Test_Case_1701,Catalog,Low,Automation,8,6,2024-08-07
TC_01702,Test_Case_1702,User,High,Manual,21,,2024-10-09
TC_01703,Test_Case_1703,Catalog,High,Automation,21,2,2024-01-20
TC_01704,Test_Case_1704,Auth,High,Automation,13,4,2024-08-15
TC_01705,Test_Case_1705,Order,Medium,Automation,11,5,2024-01-02
TC_01706,Test_Case_1706,Order,High,Manual,24,,2024-08-28
TC_01707,Test_Case_1707,Payment,Low,Automation,16,5,2024-10-18
TC_01708,Test_Case_1708,Catalog,Low,Automation,24,5,2024-02-22
TC_01709,Test_Case_1709,Notification,Low,Manual,14,,2024-01-30
TC_01710,Test_Case_1710,Order,High,Manual,15,,2024-10-18
TC_01711,Test_Case_1711,Catalog,Low,Automation,14,2,2024-06-22
TC_01712,Test_Case_1712,Cart,Low,Manual,21,,2024-05-29
TC_01713,Test_Case_1713,Cart,High,Manual,23,,2024-03-05
TC_01714,Test_Case_1714,Search,High,Automation,9,3,2024-05-20
TC_01715,Test_Case_1715,Cart,Medium,Automation,15,2,2024-09-01
TC_01716,Test_Case_1716,Payment,Low,Manual,14,,2024-06-05
TC_01717,Test_Case_1717,Cart,Medium,Automation,18,5,2024-05-12
TC_01718,Test_Case_1718,Payment,Low,Manual,11,,2024-02-25
TC_01719,Test_Case_1719,Cart,Low,Automation,14,5,2024-02-08
TC_01720,Test_Case_1720,Cart,High,Automation,14,5,2024-09-21
TC_01721,Test_Case_1721,Catalog,High,Automation,16,6,2024-03-21
TC_01722,Test_Case_1722,Payment,Low,Automation,21,3,2024-06-16
TC_01723,Test_Case_1723,Catalog,Medium,Manual,21,,2024-03-10
TC_01724,Test_Case_1724,Order,Medium,Automation,8,6,2024-07-30
TC_01725,Test_Case_1725,Order,Low,Automation,24,5,2024-06-22
TC_01726,Test_Case_1726,Cart,High,Manual,15,,2024-01-10
TC_01727,Test_Case_1727,Cart,Medium,Automation,11,3,2024-03-05
TC_01728,Test_Case_1728,Cart,Medium,Automation,14,6,2024-09-05
TC_01729,Test_Case_1729,Notification,Low,Automation,18,3,2024-08-07
TC_01730,Test_Case_1730,Payment,Low,Manual,19,,2024-09-24
TC_01731,Test_Case_1731,Payment,Medium,Automation,9,2,2024-07-10
TC_01732,Test_Case_1732,Payment,Medium,Manual,17,,2024-05-04
TC_01733,Test_Case_1733,Search,Low,Automation,25,4,2024-06-03
TC_01734,Test_Case_1734,Cart,High,Manual,24,,2024-04-10
TC_01735,Test_Case_1735,Auth,High,Manual,11,,2024-07-03
TC_01736,Test_Case_1736,Search,Low,Automation,18,3,2024-06-20
TC_01737,Test_Case_1737,Notification,Low,Automation,15,2,2024-08-15
TC_01738,Test_Case_1738,Order,Low,Automation,22,4,2024-02-03
TC_01739,Test_Case_1739,Search,High,Automation,14,3,2024-05-06
TC_01740,Test_Case_1740,User,High,Manual,25,,2024-05-04
TC_01741,Test_Case_1741,Auth,High,Automation,15,6,2024-01-21
TC_01742,Test_Case_1742,User,High,Manual,9,,2024-02-08
TC_01743,Test_Case_1743,Payment,Low,Automation,10,4,2024-09-27
TC_01744,Test_Case_1744,Payment,Medium,Manual,21,,2024-03-17
TC_01745,Test_Case_1745,Notification,Low,Automation,8,5,2024-10-23
TC_01746,Test_Case_1746,Search,High,Automation,24,6,2024-02-15
TC_01747,Test_Case_1747,Notification,High,Automation,23,2,2024-10-25
TC_01748,Test_Case_1748,Payment,High,Automation,14,3,2024-10-17
TC_01749,Test_Case_1749,Payment,Medium,Manual,25,,2024-04-18
TC_01750,Test_Case_1750,Catalog,Medium,Manual,16,,2024-04-16
TC_01751,Test_Case_1751,Auth,Low,Automation,19,5,2024-05-16
TC_01752,Test_Case_1752,Payment,Low,Automation,21,4,2024-07-28
TC_01753,Test_Case_1753,Payment,Low,Automation,22,4,2024-11-07
TC_01754,Test_Case_1754,User,Medium,Automation,20,5,2024-03-26
TC_01755,Test_Case_1755,Catalog,High,Automation,24,4,2024-10-29
TC_01756,Test_Case_1756,Catalog,Medium,Manual,15,,2024-03-10
TC_01757,Test_Case_1757,Payment,Low,Manual,13,,2024-09-29
TC_01758,Test_Case_1758,Order,Medium,Automation,20,6,2024-08-16
TC_01759,Test_Case_1759,Notification,Medium,Automation,12,6,2024-07-06
TC_01760,Test_Case_1760,Catalog,Medium,Manual,10,,2024-03-13
TC_01761,Test_Case_1761,Auth,Medium,Automation,21,6,2024-01-11
TC_01762,Test_Case_1762,Auth,High,Manual,25,,2024-04-29
TC_01763,Test_Case_1763,Cart,Medium,Automation,23,6,2024-02-23
TC_01764,Test_Case_1764,Catalog,High,Manual,18,,2024-08-14
TC_01765,Test_Case_1765,User,High,Automation,18,5,2024-06-15
TC_01766,Test_Case_1766,User,Low,Automation,14,3,2024-05-04
TC_01767,Test_Case_1767,Notification,Medium,Automation,10,5,2024-01-22
TC_01768,Test_Case_1768,Catalog,Medium,Automation,9,3,2024-11-03
TC_01769,Test_Case_1769,Order,High,Manual,9,,2024-09-01
TC_01770,Test_Case_1770,User,Medium,Automation,12,6,2024-01-05
TC_01771,Test_Case_1771,User,Medium,Automation,15,6,2024-03-22
TC_01772,Test_Case_1772,Cart,High,Automation,19,4,2024-04-30
TC_01773,Test_Case_1773,User,High,Automation,21,2,2024-04-12
TC_01774,Test_Case_1774,Search,Medium,Automation,15,5,2024-10-01
TC_01775,Test_Case_1775,User,High,Automation,21,2,2024-11-23
TC_01776,Test_Case_1776,Order,Low,Automation,8,6,2024-09-13
TC_01777,Test_Case_1777,Search,High,Automation,17,6,2024-08-10
TC_01778,Test_Case_1778,Search,High,Automation,14,2,2024-11-08
TC_01779,Test_Case_1779,Order,High,Automation,19,6,2024-06-01
TC_01780,Test_Case_1780,User,High,Manual,19,,2024-11-07
TC_01781,Test_Case_1781,Order,Low,Automation,12,6,2024-09-04
TC_01782,Test_Case_1782,User,Medium,Automation,22,6,2024-06-02
TC_01783,Test_Case_1783,Cart,High,Automation,11,2,2024-05-05
TC_01784,Test_Case_1784,Payment,Medium,Automation,9,2,2024-06-29
TC_01785,Test_Case_1785,User,Medium,Automation,24,2,2024-09-11
TC_01786,Test_Case_1786,Catalog,Low,Automation,16,2,2024-06-09
TC_01787,Test_Case_1787,User,Low,Automation,9,2,2024-04-28
TC_01788,Test_Case_1788,Catalog,Medium,Automation,9,6,2024-11-15
TC_01789,Test_Case_1789,User,High,Automation,23,4,2024-06-03
TC_01790,Test_Case_1790,Search,Low,Automation,22,2,2024-07-12
TC_01791,Test_Case_1791,Auth,Low,Automation,23,6,2024-08-02
TC_01792,Test_Case_1792,Search,Low,Automation,8,3,2024-10-26
TC_01793,Test_Case_1793,Order,High,Manual,24,,2024-08-11
TC_01794,Test_Case_1794,Notification,Medium,Automation,12,5,2024-07-03
TC_01795,Test_Case_1795,User,Medium,Automation,9,4,2024-02-01
TC_01796,Test_Case_1796,Search,Medium,Manual,25,,2024-01-06
TC_01797,Test_Case_1797,Auth,Low,Manual,15,,2024-01-12
TC_01798,Test_Case_1798,Auth,High,Automation,15,5,2024-02-06
TC_01799,Test_Case_1799,User,Low,Automation,22,6,2024-06-21
TC_01800,Test_Case_1800,Notification,Low,Manual,25,,2024-08-18
TC_01801,Test_Case_1801,Order,High,Automation,15,4,2024-08-24
TC_01802,Test_Case_1802,Cart,High,Automation,13,4,2024-02-10
TC_01803,Test_Case_1803,Search,Low,Manual,14,,2024-06-14
TC_01804,Test_Case_1804,Notification,Medium,Automation,10,2,2024-09-06
TC_01805,Test_Case_1805,Payment,High,Automation,15,5,2024-07-21
TC_01806,Test_Case_1806,Catalog,Medium,Automation,18,4,2024-03-17
TC_01807,Test_Case_1807,Auth,Medium,Manual,25,,2024-03-15
TC_01808,Test_Case_1808,Catalog,High,Manual,13,,2024-09-22
TC_01809,Test_Case_1809,Search,Low,Automation,12,4,2024-10-24
TC_01810,Test_Case_1810,Order,Medium,Automation,25,6,2024-02-17
TC_01811,Test_Case_1811,Auth,High,Manual,16,,2024-05-22
TC_01812,Test_Case_1812,Cart,Low,Manual,23,,2024-09-17
TC_01813,Test_Case_1813,Catalog,Medium,Automation,21,2,2024-03-29
TC_01814,Test_Case_1814,Auth,High,Automation,24,6,2024-06-27
TC_01815,Test_Case_1815,Cart,Low,Automation,12,4,2024-09-21
TC_01816,Test_Case_1816,Order,High,Automation,18,3,2024-06-12
TC_01817,Test_Case_1817,User,Low,Automation,23,2,2024-01-19
TC_01818,Test_Case_1818,Notification,Medium,Automation,17,6,2024-05-31
TC_01819,Test_Case_1819,Search,Low,Automation,12,6,2024-06-26
TC_01820,Test_Case_1820,User,Low,Manual,21,,2024-05-31
TC_01821,Test_Case_1821,Search,Medium,Automation,15,6,2024-04-02
TC_01822,Test_Case_1822,User,High,Automation,23,4,2024-06-29
TC_01823,Test_Case_1823,Search,Medium,Automation,18,6,2024-10-19
TC_01824,Test_Case_1824,Search,Low,Automation,11,6,2024-08-19
TC_01825,Test_Case_1825,Auth,Medium,Automation,23,6,2024-02-22
TC_01826,Test_Case_1826,Cart,Medium,Automation,9,5,2024-10-26
TC_01827,Test_Case_1827,Cart,Low,Automation,18,5,2024-09-14
TC_01828,Test_Case_1828,Search,Low,Automation,15,5,2024-09-02
TC_01829,Test_Case_1829,Catalog,High,Automation,20,6,2024-11-04
TC_01830,Test_Case_1830,Catalog,High,Automation,15,5,2024-01-29
TC_01831,Test_Case_1831,User,High,Automation,25,4,2024-07-29
TC_01832,Test_Case_1832,Auth,Low,Automation,22,5,2024-06-14
TC_01833,Test_Case_1833,Auth,High,Manual,17,,2024-07-29
TC_01834,Test_Case_1834,Catalog,Low,Automation,18,5,2024-11-12
TC_01835,Test_Case_1835,Search,Low,Automation,20,2,2024-01-31
TC_01836,Test_Case_1836,Catalog,Low,Automation,10,3,2024-04-14
TC_01837,Test_Case_1837,Notification,Low,Automation,18,6,2024-09-20
TC_01838,Test_Case_1838,Notification,Medium,Automation,18,2,2024-02-08
TC_01839,Test_Case_1839,Search,Low,Manual,9,,2024-08-17
TC_01840,Test_Case_1840,Search,Medium,Automation,23,6,2024-04-07
TC_01841,Test_Case_1841,Payment,Low,Automation,19,2,2024-01-21
TC_01842,Test_Case_1842,Notification,High,Automation,23,6,2024-10-24
TC_01843,Test_Case_1843,Catalog,High,Automation,12,4,2024-04-25
TC_01844,Test_Case_1844,Order,Medium,Automation,25,3,2024-11-06
TC_01845,Test_Case_1845,Cart,High,Automation,20,3,2024-09-10
TC_01846,Test_Case_1846,Notification,High,Manual,15,,2024-04-14
TC_01847,Test_Case_1847,Auth,Low,Automation,23,3,2024-02-27
TC_01848,Test_Case_1848,User,Low,Automation,11,5,2024-02-17
TC_01849,Test_Case_1849,Auth,High,Automation,18,6,2024-03-27
TC_01850,Test_Case_1850,Search,Medium,Manual,14,,2024-01-25
TC_01851,Test_Case_1851,User,Low,Automation,18,2,2024-03-11
TC_01852,Test_Case_1852,Order,Low,Automation,15,5,2024-04-17
TC_01853,Test_Case_1853,User,Medium,Automation,23,3,2024-04-16
TC_01854,Test_Case_1854,Catalog,Low,Automation,13,6,2024-06-08
TC_01855,Test_Case_1855,User,High,Automation,13,3,2024-06-23
TC_01856,Test_Case_1856,Auth,Low,Automation,25,2,2024-03-27
TC_01857,Test_Case_1857,Order,High,Automation,10,6,2024-07-04
TC_01858,Test_Case_1858,Catalog,Medium,Automation,13,2,2024-04-29
TC_01859,Test_Case_1859,User,Low,Automation,17,5,2024-09-30
TC_01860,Test_Case_1860,Search,Medium,Manual,8,,2024-06-20
TC_01861,Test_Case_1861,Notification,Low,Automation,16,3,2024-02-19
TC_01862,Test_Case_1862,User,High,Automation,12,2,2024-06-09
TC_01863,Test_Case_1863,Notification,High,Manual,18,,2024-07-23
TC_01864,Test_Case_1864,Catalog,High,Automation,8,3,2024-07-22
TC_01865,Test_Case_1865,Cart,Medium,Automation,22,3,2024-02-08
TC_01866,Test_Case_1866,Auth,High,Automation,14,5,2024-08-11
TC_01867,Test_Case_1867,Catalog,Low,Automation,10,4,2024-06-03
TC_01868,Test_Case_1868,Notification,Medium,Automation,10,2,2024-02-10
TC_01869,Test_Case_1869,User,High,Manual,12,,2024-09-04
TC_01870,Test_Case_1870,Catalog,Low,Automation,21,6,2024-09-13
TC_01871,Test_Case_1871,Auth,Medium,Automation,17,3,2024-03-07
TC_01872,Test_Case_1872,Order,High,Automation,15,5,2024-06-07
TC_01873,Test_Case_1873,Auth,Medium,Manual,10,,2024-04-16
TC_01874,Test_Case_1874,Notification,Low,Automation,11,3,2024-06-10
TC_01875,Test_Case_1875,Cart,Low,Automation,12,5,2024-01-07
TC_01876,Test_Case_1876,Order,Medium,Automation,15,6,2024-05-01
TC_01877,Test_Case_1877,Catalog,Medium,Automation,24,5,2024-06-26
TC_01878,Test_Case_1878,Payment,Medium,Automation,9,3,2024-05-12
TC_01879,Test_Case_1879,User,Medium,Manual,21,,2024-04-17
TC_01880,Test_Case_1880,Notification,High,Automation,8,3,2024-08-30
TC_01881,Test_Case_1881,Notification,High,Automation,11,3,2024-08-19
TC_01882,Test_Case_1882,Cart,High,Automation,23,2,2024-07-08
TC_01883,Test_Case_1883,Catalog,Medium,Automation,12,3,2024-05-09
TC_01884,Test_Case_1884,Catalog,Low,Manual,22,,2024-06-28
TC_01885,Test_Case_1885,Auth,Low,Automation,15,2,2024-05-20
TC_01886,Test_Case_1886,User,Low,Automation,19,2,2024-06-25
TC_01887,Test_Case_1887,Search,Low,Automation,18,4,2024-08-16
TC_01888,Test_Case_1888,Payment,Low,Automation,15,5,2024-02-07
TC_01889,Test_Case_1889,Cart,High,Automation,13,4,2024-08-18
TC_01890,Test_Case_1890,Cart,Low,Automation,18,6,2024-11-07
TC_01891,Test_Case_1891,Search,High,Automation,25,6,2024-01-12
TC_01892,Test_Case_1892,Auth,Medium,Manual,13,,2024-09-23
TC_01893,Test_Case_1893,Auth,High,Manual,20,,2024-10-24
TC_01894,Test_Case_1894,Order,High,Automation,23,6,2024-09-19
TC_01895,Test_Case_1895,Payment,High,Automation,13,3,2024-05-28
TC_01896,Test_Case_1896,User,High,Automation,15,4,2024-05-07
TC_01897,Test_Case_1897,Cart,High,Automation,8,6,2024-10-05
TC_01898,Test_Case_1898,Notification,Low,Manual,20,,2024-07-09
TC_01899,Test_Case_1899,Notification,Low,Automation,8,4,2024-10-02
TC_01900,Test_Case_1900,Cart,Low,Automation,10,3,2024-02-26
TC_01901,Test_Case_1901,Cart,Medium,Automation,17,4,2024-10-11
TC_01902,Test_Case_1902,Order,High,Manual,24,,2024-01-05
TC_01903,Test_Case_1903,Search,Low,Automation,18,4,2024-09-07
TC_01904,Test_Case_1904,Cart,Medium,Manual,25,,2024-04-22
TC_01905,Test_Case_1905,Payment,High,Automation,10,2,2024-04-07
TC_01906,Test_Case_1906,Payment,Medium,Automation,20,2,2024-05-27
TC_01907,Test_Case_1907,Search,Medium,Manual,8,,2024-09-23
TC_01908,Test_Case_1908,Auth,Medium,Manual,10,,2024-06-04
TC_01909,Test_Case_1909,Order,Medium,Automation,20,4,2024-10-17
TC_01910,Test_Case_1910,Order,Medium,Manual,12,,2024-03-14
TC_01911,Test_Case_1911,Catalog,Low,Automation,8,6,2024-07-19
TC_01912,Test_Case_1912,Auth,Medium,Automation,12,4,2024-05-06
TC_01913,Test_Case_1913,Cart,Low,Automation,15,4,2024-10-16
TC_01914,Test_Case_1914,User,High,Automation,14,5,2024-07-01
TC_01915,Test_Case_1915,Cart,Medium,Automation,21,4,2024-02-23
TC_01916,Test_Case_1916,Payment,Medium,Automation,11,2,2024-10-04
TC_01917,Test_Case_1917,Search,High,Manual,23,,2024-07-04
TC_01918,Test_Case_1918,Catalog,Medium,Manual,8,,2024-08-30
TC_01919,Test_Case_1919,Order,Medium,Automation,14,3,2024-06-07
TC_01920,Test_Case_1920,Cart,High,Manual,14,,2024-05-01
TC_01921,Test_Case_1921,Order,Medium,Automation,12,3,2024-04-16
TC_01922,Test_Case_1922,Search,Medium,Automation,12,4,2024-10-16
TC_01923,Test_Case_1923,Notification,Medium,Automation,22,2,2024-09-17
TC_01924,Test_Case_1924,Catalog,Medium,Automation,21,4,2024-05-08
TC_01925,Test_Case_1925,Order,Medium,Manual,25,,2024-09-19
TC_01926,Test_Case_1926,Search,High,Manual,9,,2024-08-16
TC_01927,Test_Case_1927,Search,High,Automation,10,6,2024-04-05
TC_01928,Test_Case_1928,Auth,Low,Manual,11,,2024-05-24
TC_01929,Test_Case_1929,User,Medium,Automation,21,3,2024-08-04
TC_01930,Test_Case_1930,Payment,Low,Automation,14,3,2024-01-06
TC_01931,Test_Case_1931,Catalog,Medium,Automation,20,2,2024-09-21
TC_01932,Test_Case_1932,Auth,High,Automation,16,6,2024-01-05
TC_01933,Test_Case_1933,User,Low,Automation,23,3,2024-01-26
TC_01934,Test_Case_1934,Auth,High,Automation,8,5,2024-06-12
TC_01935,Test_Case_1935,Order,Low,Manual,12,,2024-04-17
TC_01936,Test_Case_1936,Payment,High,Manual,16,,2024-03-27
TC_01937,Test_Case_1937,Search,Low,Manual,9,,2024-02-13
TC_01938,Test_Case_1938,Payment,High,Automation,9,3,2024-01-15
TC_01939,Test_Case_1939,Order,High,Automation,17,4,2024-11-11
TC_01940,Test_Case_1940,Search,Medium,Automation,15,5,2024-03-13
TC_01941,Test_Case_1941,Auth,High,Manual,16,,2024-03-12
TC_01942,Test_Case_1942,Cart,Medium,Automation,12,5,2024-07-02
TC_01943,Test_Case_1943,Order,Low,Automation,20,3,2024-04-17
TC_01944,Test_Case_1944,User,High,Automation,19,2,2024-05-13
